,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
28,28,2270,2021-11-09 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MAN MEDICAL PHARMA AND DIAGNOSTICS,"31 APPLE ST. AIRPORT SUBD. PENGUE  RUYU TUGUEGARAO CITY, CAGAYAN",PH - Philippines,8069267,.,ALLAN@MEDTEK.COM.PH,.,OSANG HEALTHCARE CO. LTD,,South Korea,240000.0,248300.0,USD,283.5,Kg.,283.5,Kg.,0.0,," """"INFOPIA"""" GENE FINDER COVID-19 PLUS",5,PACKAGE,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,29,Philippines 2021-version9-tiers.csv,2.0,1397,"gene,finder","{'gene,finder': '1ea'}",2.0,926 | 960 | 306,"osang,healthcare | osang,healthcare | osang,healthcare", |  | ,1.0,926
29,29,2300,2021-11-09 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",PHARMASTAR INTL TRADING CORPORATION,"LOT 10 BLK1 8 FELIPE PIKE ST GREEN VALLEY BAGONG ILOG, PASIG CITY",PH - Philippines,6617933,.,ANUEVO16@YAHOO.COM.PH,.,MAZUT INTERNATIONAL HK LIMITED,,Hong Kong,540.0,573.6,USD,14.95,Kg.,15.05,Kg.,0.0,,1 KIT OF Detection Kit for 2019 Novel Coronavirus  2019-nCoV  RNA  PCR-Fluorescence Probing,1,PACKAGE,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,30,Philippines 2021-version9-tiers.csv,5.0,1054,"2019,fluorescence,novel,detection,coronavirus","{'detection': 1, '2019,fluorescence,novel,coronavirus': '1ea'}",1.0,344,"limited,international",,0.2272727272727273,1054
30,30,2305,2021-11-09 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MACARE MEDICALS INC.,"67 A LUNA STREET BRGY BAGUMBUHAY PROJECT 4, QUEZON CITY",PH - Philippines,9135902,.,ACCOUNTING@MACARE-MEDICALS.COM,.,CEPHEID AB,,Sweden,827838.0,873111.4,USD,2476.0,Kg.,2596.0,Kg.,0.0,,"XPRSARS-COV2-10 KIT,XPRESS,SARS-COV-2,10 TEST",12,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,31,Philippines 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.08888888888888888,789
31,31,2376,2021-11-09 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",SUNFU SOLUTIONS INC.,"UNIT 615 CITY AND LAND MEGAPLAZA ADB AVE  ORTIGAS CENTER SAN ANTONIO, PASIG CITY",PH - Philippines,026877194,.,INFO@SUNFUSOLUTIONS.NET,.,ABBOTT DIAGNOSTICS KOREA INC.,,South Korea,600000.0,658500.0,USD,3314.0,Kg.,3373.0,Kg.,0.0,,AF41FK11CFE COVID 19 AG D 25T NS SP V4 24M 41FK11 6000 EA,16,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,32,Philippines 2021-version9-tiers.csv,4.0,160 | 152,ag | ag,{'ag': 4} | {'ag': 4},2.25,835,"diagnostics,abbott,korea",,1.7777777777777777,72
32,32,2387,2021-11-09 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",BIOREGEN EURO INC.,"4501 SINGIAN ST POBLACION, MAKATI CITY",PH - Philippines,7721279,.,INFO@BIOREGENEURO.COM,.,GUANGZHOU TIANCHENG MEDICAL,,China,1152.0,2175.1,USD,45.0,Kg.,49.0,Kg.,0.0,,DETECTION KIT FOR 2019 NCOV(PCR FLOURESCENCE) 192TEST KITS (DA0990)55*55*55CM,1,PACKAGE,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,33,Philippines 2021-version9-tiers.csv,1.0,566 | 1109 | 364 | 40,"2019,detection | 2019,detection | 2019,detection | 2019,detection","{'detection': 1, '2019': '1ea'} | {'detection': 1, '2019': '1ea'} | {'detection': 1, '2019': '1ea'} | {'detection': 1, '2019': '1ea'}",0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.25,546
33,33,2390,2021-11-09 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",PHILIPPINE BLUE CROSS BIOTECH," 1505 STATE CENTER BLDG., 333 JUAN LUNA ST. BINONDO,, MANILA",PH - Philippines,6879999,.,ROSIMANGAN@YAHOO.COM,.,"DAAN GENE CO., LTD. OF SUN YAT",,China,12720.0,13625.6,USD,37.0,Kg.,39.0,Kg.,0.0,,"DETECTION KIT FOR 2019 NOVEL CORONA VIRUS (2019-nCoV) RNA (PCR-Fluorescence Probing) - 5,088 Pieces ( for RITM LABORATORY AND TEST EVALUATION)",1,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,34,Philippines 2021-version9-tiers.csv,3.0,1109,"2019,fluorescence,detection","{'detection': 1, '2019,fluorescence': '1ea'}",1.3333333333333333,1302,"daan,gene",,2.5714285714285716,235 | 236 | 237
34,34,2397,2021-11-09 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",VITALINE HEALTHCARE INC.,"UNIT 106 CORPORATE 101 BLDG NO 101 MOTHER IGNACIA ST BGY SOUTH TRIANGL, QUEZON CITY",PH - Philippines,3763171,.,CHRISTADENA@YAHOO.COM,.,BODITECH MED INC.,,South Korea,4500.0,7113.4,USD,411.23,Kg.,459.99,Kg.,0.0,,ICHROMA COVID-19 AG,25,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,35,Philippines 2021-version9-tiers.csv,24.0,1049,"ichroma,ag","{'ichroma': 20, 'ag': 4}",2.0,30 | 329,"boditech,med | boditech,med", | ,10.0,329
35,35,2417,2021-11-08 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,SHENZHEN LIFOTRONIC TECHNOLOGY CO LTD,,Hong Kong,1350.0,1724.8,USD,1.0,Kg.,4.0,Kg.,0.0,,10PCS SARS-COV-2 IGG ( ELECTROCHEMILUMINESCENCE IMMUNOASSAAY) 100T,1,,CIF,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,36,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.8,16 | 958 | 959 | 455 | 820,"technology,co | technology,co | technology,co | technology,co | co,shenzhen", |  |  |  | ,0.4,1206
36,36,2501,2021-11-08 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",PHILIPPINE AUTOMOTIVE DEPOT INC,"665 A.BONIFACIO ST., PAG-IBIG SA NAYON 1, QUEZON CITY",PH - Philippines,3661554,.,PADINC@PLDTDSL.NET,.,TRAVIS SK BENECA CO,,South Korea,1125.0,1223.2,USD,8.0,Kg.,11.0,Kg.,0.0,,GENEFINDER COVID 19 AG PLUS RAPID TEST,2,PACKAGE,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,37,Philippines 2021-version9-tiers.csv,28.0,305,"genefinder,ag,rapid","{'genefinder': 20, 'ag': 4, 'rapid': 4}",0.5,520 | 903 | 956,co | co | co, |  | ,1.0,798
37,37,2511,2021-11-08 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,SHENZHEN LIFOTRONIC TECHNOLOGY CO LTD,,Hong Kong,1485.0,1897.3,USD,1.1,Kg.,4.0,Kg.,0.0,,11PCS SARS-COV-2 IGM ( ELECTROCHEMILUMINESCENCE IMMUNOASSAAY) 100T,1,,CIF,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,38,Philippines 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},0.8,16 | 958 | 959 | 455 | 820,"technology,co | technology,co | technology,co | technology,co | co,shenzhen", |  |  |  | ,0.2,907
38,38,2719,2021-11-06 03:00:00,38220090,Other,SAFEGUARD DNA DIAGNOSTIC INC,.,PH - Philippines,.,.,.,.,"IMPERIAL LIFE SCIENCES PVT. LTD.,","463-PACE CITY-II  SECTOR-37, ,GURGAON ,PIN-122001 , ,",India,60000.0,0.0,USD,0.0,,0.0,,50000.0,NOS,"BIOCREDIT COVID-19 AG,RAPID ANTIGEN",0,,,,,,MANILA,DELHI AIR CARGO ACC (INDEL4),,,0,,,,,,,,,,,39,Philippines 2021-version9-tiers.csv,10.0,87 | 1042,biocredit | biocredit,{'biocredit': 20} | {'biocredit': 20},1.3333333333333333,27 | 41,"sciences,life | sciences,life", | ,1.3333333333333333,44 | 27
39,39,2762,2021-11-05 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",SUNFU SOLUTIONS INC.,"UNIT 615 CITY AND LAND MEGAPLAZA ADB AVE  ORTIGAS CENTER SAN ANTONIO, PASIG CITY",PH - Philippines,026877194,.,INFO@SUNFUSOLUTIONS.NET,.,ABBOTT DIAGNOSTICS KOREA INC.,,South Korea,100000.0,109750.0,USD,532.0,Kg.,537.0,Kg.,0.0,,AF41FK10CFC COVID 19 AG D 25T NP NCF V2 41FK10 1000 EA,3,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,40,Philippines 2021-version9-tiers.csv,4.0,160 | 152,ag | ag,{'ag': 4} | {'ag': 4},2.25,835,"diagnostics,abbott,korea",,1.7777777777777777,72
40,40,2800,2021-11-05 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MDX NETHERLANDS DIAGNOSTICS  INC,.,PH - Philippines,.,.,.,.,INNOVITA BIOLOGICAL TECHNOLOGY CO.,,China,200.0,221.7,USD,1.9,Kg.,2.0,Kg.,0.0,,100 PCS 2019 NCOV NEUTRALIZING ANTIBODY TEST  QUANTUM DOT IMMUNOFLOURESCENCE CHROMATOGRAPHY,1,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,41,Philippines 2021-version9-tiers.csv,2.0,356 | 824 | 1099,"antibody | 2019,antibody,neutralizing | antibody","{'antibody': 4} | {'antibody': 4, '2019,neutralizing': '1ea'} | {'antibody': 4}",2.25,6,"biological,technology,innovita",,1.125,6
41,41,2830,2021-11-05 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ASHLAR CONSUMER GOODS TRADING,.,PH - Philippines,.,.,.,.,"NANJING VAZYME MEDICAL TECHNOLOGY CO., LTD ",,China,15000.0,16855.2,USD,6.1,Kg.,50.0,Kg.,0.0,,"NOVEL CORONAVIRUS(2019-NCOV) TRIPLEX RTQPCR DETECTION KIT (VANZYME)- 20,000 TESTS",4,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,42,Philippines 2021-version9-tiers.csv,1.0,1284 | 1396 | 280,"detection,triplex | triplex | detection,triplex","{'detection': 1, 'triplex': '1ea'} | {'triplex': '1ea'} | {'detection': 1, 'triplex': '1ea'}",4.0,852,"nanjing,technology,medical,vazyme",,1.5,1386
42,42,2960,2021-11-04 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF ",,Germany,333.2,350.6,USD,0.75,Kg.,0.94,Kg.,0.0,,09289313190 ANTI-SARS-COV-2 S PC ELECSYS,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,43,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
43,43,2963,2021-11-04 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",STA. ANA HEALTHCARE PLUS CORPORATION,"10 BELLINGTON ST., SUBURBIA NORTH, SAN FERNANDO",PH - Philippines,3000761,.,STA_ANA_ENTERPRISES@YAHOO.COM,.,MACCURA BIOTECHNOLOGY CO LTD,,China,85027.2,89782.3,USD,8.12,Kg.,210.0,Kg.,0.0,,"3 PKGS 50,016TEST SARS COV 2 FLUORESCENT PCR TEST KIT EGN7103109 0921731 96 TESTS/KIT, 521KITS",3,PACKAGE,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,44,Philippines 2021-version9-tiers.csv,2.0,952 | 1035 | 1442,"fluorescent,pcr | fluorescent,pcr | fluorescent,pcr","{'fluorescent,pcr': '1ea'} | {'fluorescent,pcr': '1ea'} | {'fluorescent,pcr': '1ea'}",2.0,952 | 953,"maccura,biotechnology | maccura,biotechnology", | ,4.0,952
44,44,2975,2021-11-04 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF ",,Germany,34321.6,36097.4,USD,35.42,Kg.,57.19,Kg.,0.0,,09203095190 ANTI-SARS-COV-2 ELECSYS COBAS E 200,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,45,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
45,45,3032,2021-11-04 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",TRULABORATORIES CORP.,"14 DETROIT ST., CUBAO, QUEZON CITY",PH - Philippines,024511965,.,SALES@TRULABORATORIES.COM,.,SD BIOSENSOR INC,,South Korea,3100.0,3449.9,USD,247.86,Kg.,296.43,Kg.,0.0,,STANDARD TM Q COVID-19 AG NASAL-310,25,CARTON,FOB,,,,PORT OF MANILA,,,,0,,,,,,,,,,,46,Philippines 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,48.0,691
46,46,3066,2021-11-04 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",BIOSITE MEDICAL INSTRUMENTS,"512 A MANGA ST JUNA SUBD MATINA, DAVAO CITY",PH - Philippines,0822956420,.,BMII.IMPORT@GMAIL.COM,.,SANSURE BIOTECH INC,,China,214590.2,229168.3,USD,364.6,Kg.,1342.0,Kg.,0.0,,NOVEL CORONAVIRUS (2019-NCOV) NUCLEIC ACID DIAGNOSTIC KIT (PCR-FLOURESCENCE PROBING),53,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,47,Philippines 2021-version9-tiers.csv,3.5,447 | 1050,"2019,diagnostic,nucleic,novel,acid,probing,coronavirus | 2019,diagnostic,nucleic,novel,acid,probing,coronavirus","{'2019,acid,probing,diagnostic,nucleic,novel,coronavirus': '1ea'} | {'2019,acid,probing,diagnostic,nucleic,novel,coronavirus': '1ea'}",2.0,917 | 987 | 936 | 950,"biotech,sansure | biotech,sansure | biotech,sansure | biotech,sansure", |  |  | ,2.0,917 | 987
47,47,3080,2021-11-04 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",TRULABORATORIES CORP.,"14 DETROIT ST., CUBAO, QUEZON CITY",PH - Philippines,024511965,.,SALES@TRULABORATORIES.COM,.,SD BIOSENSOR INC,,South Korea,9900.0,11017.4,USD,429.0,Kg.,495.0,Kg.,0.0,,STANDARD TM Q COVID-19 AG-990,33,CARTON,FOB,,,,PORT OF MANILA,,,,0,,,,,,,,,,,48,Philippines 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,48.0,691
48,48,3117,2021-11-04 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,India,27242.4,29079.7,USD,58.51,Kg.,88.84,Kg.,0.0,,09211101190 KIT COBAS LIAT SARS-COV-2/FLU,6,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,49,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
49,49,3129,2021-11-04 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF ",,Germany,919.7,967.3,USD,0.95,Kg.,1.53,Kg.,0.0,,09216928190 ANTI-SARS-COV-2 PC ELECSYS,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,50,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
50,50,3200,2021-11-04 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,India,27242.4,29079.7,USD,58.51,Kg.,90.27,Kg.,0.0,,09211101190 KIT COBAS LIAT SARS-COV-2/FLU,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,51,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
51,51,3211,2021-11-04 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ECO APPLICATION SOLUTIONS PHILS INC,"3/F PAIR-PAGS CENTER,NAIA AVE,PASAY CITY,PASAY",PH - Philippines,.,.,.,.,GENCRIPT BIOTECH SINGAPORE PTE LTD,,Singapore,77356.8,79422.9,USD,41.0,Kg.,88.0,Kg.,0.0,,CPASS SARS COV-2 NEUTRALIZATION  ANTIBODY DETECTION KIT (102 KITS) (96 TEST/KIT),6,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,52,Philippines 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.3333333333333333,53,"singapore,biotech",,0.8333333333333334,418 | 442
52,52,3220,2021-11-03 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MACARE MEDICALS INC.,"67 A LUNA STREET BRGY BAGUMBUHAY PROJECT 4, QUEZON CITY",PH - Philippines,9135902,.,ACCOUNTING@MACARE-MEDICALS.COM,.,CEPHEID AB,,Sweden,990000.0,1043374.6,USD,3000.0,Kg.,3164.0,Kg.,0.0,,"XPRSARS-COV2-10 KIT,XPRESS,SARS-COV-2,10 TEST",14,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,53,Philippines 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.08888888888888888,789
53,53,3241,2021-11-03 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",LABX CORPORATION,.,PH - Philippines,.,.,.,.,LANSION BIOTECHNOLOGY CO LTD,,China,13200.0,15234.2,USD,150.0,Kg.,166.0,Kg.,0.0,,16 CTNS 12010 PCS COVID 19 ANTIGEN TEST KIT (DRY FLUORESCENCE IMMUNOASSAY / DRY COLOR LATER IMMUNOASSAY),20,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,54,Philippines 2021-version9-tiers.csv,10.0,191,"dry,antigen,fluorescence,immunoassay","{'antigen': 4, 'immunoassay': 4, 'dry,fluorescence': '1ea'}",2.0,191,"lansion,biotechnology",,20.0,191
