no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name
1363,2021-04-30 03:00:00,38220090,Other,VOXTUR BIO LIMITED,"Plot No. A-1 Royal Compound Vill Kaman Tamanmal Kaman Bhivandi Road,",IN - India,.,.,info@voxturbio.com,www.voxturbio.com,ARTRON BIORESEARCH INC,,Canada,0.0,1.0,USD,0.0,,0.0,,0.0,KGS,DIAGNOSTIC REAGENTS - A141-AB3 COVID-19 N MAB3-LABELING ANTIBODY TO COVID-19 NUCLEOPROTEIN (1 MG),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1363,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1373,2021-04-30 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,105625.0,USD,0.0,,0.0,,422500.0,NOS,DIAGNOSTIC BUFFER SOLUTIONS (COMPONENT OF COVID-19 AG) LOT NO. STEB1020954,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1373,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1375,2021-04-30 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,395.0,EUR,0.0,,0.0,,5.0,NOS,EP-Y0001424_OLMESARTAN MEDOXOMIL FOR SYSTEM SUITABILITY (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1375,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1387,2021-04-30 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,,Ireland,0.0,1174.0,USD,0.0,,0.0,,0.27,KGS,6S6002 ARC SARS COV2 IGGII QUANT CAL DIAGNOSTIC REAGENT 5 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1387,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1425,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,32000.0,INR,0.0,,0.0,,10.0,NOS,LIAISON CONTROL SARS - COV -2 S1/S2 IGG - 311451 ( DIAGNOSTICS REAGENT ) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,1425,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1474,2021-04-29 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,69000.0,USD,0.0,,0.0,,600.0,MGS,MONOCLONAL ANTIBODY CAT#B939 RAW MATERIAL FOR COVID-19 BATCH#20210318 D/M 25.03.2021 D/E 24.03.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1474,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1497,2021-04-29 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,250.0,USD,0.0,,0.0,,25.0,LTR,BUFFER MD013-B (25000 ML) (RAW MATERIAL FOR COVIDSURE MULTIPLEX REALTIME RT-PCR KIT),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1497,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1566,2021-04-29 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,4548.0,USD,0.0,,0.0,,5.0,NOS,USP-1708784_VALSARTAN RELATED COMPOUND B - (10 MG) - (PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1566,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1607,2021-04-29 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,125.0,USD,0.0,,0.0,,12.5,LTR,SOLUTION MD013-S (12500 ML) (RAW MATERIAL FOR COVIDSURE MULTIPLEX REALTIME RT-PCR KIT),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1607,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1669,2021-04-29 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,46000.0,USD,0.0,,0.0,,400.0,MGS,MONOCLONAL ANTIBODY CAT#B940 RAW MATERIAL FOR COVID-19 BATCH#20210227 D/M 05.03.2021 D/E 04.03.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1669,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1688,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,48000.0,INR,0.0,,0.0,,15.0,NOS,LIAISON CONTROL SARS-COV-2 S1/S2 IGG - 311451 ( DIAGNOSTIC REAGENT) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,1688,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1690,2021-04-29 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,674625.0,USD,0.0,,0.0,,5.0,LTR,ANSTART ONE-STEP RT-PCR MIX MD013 (RAW MATERIAL FOR COVIDSURE MULTIPLEX REALTIME RT-PCR KIT),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1690,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1691,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,1749000.0,INR,0.0,,0.0,,300.0,NOS,LIAISON SARS - COV-2 S1/S2 IGG - 311450 CLIA DIAGNOSTIC LIST 4 SR.57) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,1691,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1701,2021-04-29 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1708762_VALSARTAN - (350 MG) - (PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1701,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1715,2021-04-29 03:00:00,38220019,Other,SCHENCK ROTEC INDIA LTD,"A-5, Sector -81, Phase -Ii,","IN - Noida, Up.",.,.,sril@schenck-ind.com,www.schenck-ind.com,M/S. SCHENCK ROTEC GMBH,,Germany,0.0,200.0,EUR,0.0,,0.0,,5.0,SET,HOTGENE CORONA ANTIGEN TEST (1 SET CONTAINS 20 PC) (CAPTIVE CONSUMPTION) (FOC),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1715,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1753,2021-04-29 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,87000.0,USD,0.0,,0.0,,3000.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61413 MDF DT.16.04.2021 EXP.DT.15.04.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1753,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1805,2021-04-29 03:00:00,38220019,Other,KARWA ENTERPRISES PRIVATE LIMITED,.,IN - India,.,.,.,.,FAPON INTERNATIONAL LIMITED,,China,0.0,42665.0,USD,0.0,,0.0,,1484.0,NOS,ANSTART ONE-STEP RT-PCR MIX (LYOPHILIZED) FOR FURTHER MANUFACTURING OF COVID RTPCR KIT NCK013-F100-E,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1805,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1826,2021-04-29 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,87000.0,USD,0.0,,0.0,,3000.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61409 MDF DT.13.04.2021 EXP.DT.12.04.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1826,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1865,2021-04-29 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,,United States,0.0,7920559.0,INR,0.0,,0.0,,500.0,NOS,"A47817 EACH TAQPATH COVID-19-ASY-KIT 1000 LABORATORY REAGENTS, OTHER(DIAGNOSTICS USE) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1865,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1916,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,1749000.0,INR,0.0,,0.0,,300.0,NOS,LIAISON SARS - COV - 2 S1/S2 IGG - 311450 ( CLIA DIAGNOSTIC LIST 4 SR.57) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,1916,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1922,2021-04-29 03:00:00,38220090,Other,SPINCOTECH PVT. LTD.,"New No.04, Vaidyaram Streett.Nagar","IN - Chennai, Tamilnadu",.,.,spincomd@md4.vsnl.net.in,.,"MESO SCALE DISCOVERY, INC. ",,United States,0.0,563.0,USD,0.0,,0.0,,2.0,NOS,V-PLEX SARS-COV-2 PANEL 7 (IGG) (PART NO:K15383U-2) (LAB REAGENTS- REASEARCH PURPOSE ),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,1922,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
1932,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,152000.0,USD,0.0,,0.0,,2000.0,MGS,"MONOCLONAL ANTIBODY , FPZ0546 (DIGNOTSTICS REAGENT FOR MFG.COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1932,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2010,2021-04-29 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,876.0,USD,0.0,,0.0,,2.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL - (100 MG) - (PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2010,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2022,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,28500.0,USD,0.0,,0.0,,375.0,MGS,"MONOCLONAL ANTIBODY , FPZ0573 (DIGNOTSTICS REAGENT FOR MFG.COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2022,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2023,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,15000.0,USD,0.0,,0.0,,15000.0,MGS,"HETEROPHILIC IMMUNOGLOBULIN ELIMINATION REAGENT(I), HIER-R-001 (DIGNOSTICS REAGENT MFG FOR COVID 19 ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2023,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2080,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,6.0,USD,0.0,,0.0,,600.0,MGS,"CONJUGATE BUFFER POWDER, FPCVCBP (DIGNOSTICS REAGENT MFG. FOR COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2080,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2241,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,96000.0,INR,0.0,,0.0,,30.0,NOS,LIAISON CONTROL SARS - COV-2 S1/S2 IGG - 311451 ( DIAGNOSTIC REAGENT) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,2241,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2411,2021-04-28 03:00:00,38220090,Other,PERKIN ELMER (INDIA) PVT. LTD.,"Unit No.3, 8Th Floor, B Wing, Trade, Star, Opp.Lotus Suites, J.B.Nagar, 400059","IN - Andheri, Maharashtra.",9102225334645,91-02225335940,"bhaleraosq@labindia.com, alok.kumar@perkinelmer.com",www.perkinelmer.com,PERKINELMER SINGAPORE PTE LTD,,Netherlands,0.0,259426.0,USD,0.0,,0.0,,2600.0,KGS,(COVID-19 KIT) CMG-1033-S - CHEMAGIC VIRAL DNA/RNA 300 KIT (BATCH NO : A-211005CR) (200 PCS) (MD 15,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,2411,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2425,2021-04-28 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,1491.0,USD,0.0,,0.0,,2.0,NOS,USP-1370509_LOSARTAN RELATED COMPOUND D -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2425,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2492,2021-04-28 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,790.0,EUR,0.0,,0.0,,10.0,NOS,EP-Y0001145_VALSARTAN FOR SYSTEM SUITABILITY (0.202 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2492,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2520,2021-04-28 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,710.0,USD,0.0,,0.0,,1.0,NOS,USP-1087825_CANDESARTAN CILEXETIL RELATED COMPOUND B -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2520,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2582,2021-04-28 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,876.0,USD,0.0,,0.0,,2.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL -(100 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2582,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2595,2021-04-28 03:00:00,38220019,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,,United States,0.0,67605496.0,INR,0.0,,0.0,,532.0,PCS,09175431190- KIT COBAS 6800/8800 SARS-COV-2 192T (DIAGNOSTICREAGENT KIT,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2595,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2597,2021-04-28 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,79.0,EUR,0.0,,0.0,,1.0,NOS,EP-Y0001062_LOSARTAN POTASSIUM (50 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2597,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2623,2021-04-28 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,910.0,USD,0.0,,0.0,,1.0,NOS,USP-1708795_VALSARTAN RELATED COMPOUND C -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2623,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2669,2021-04-28 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001072_LOSARTAN IMPURITY D (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2669,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2690,2021-04-28 03:00:00,38220019,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,,United States,0.0,119199164.0,INR,0.0,,0.0,,938.0,PCS,09175431190- KIT COBAS 6800/8800 SARS-COV-2 192T (DIAGNOSTICREAGENT KIT,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2690,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2753,2021-04-28 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2753,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2807,2021-04-28 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,438.0,USD,0.0,,0.0,,1.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL -(100 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2807,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2839,2021-04-28 03:00:00,38220090,Other,PERKIN ELMER (INDIA) PVT. LTD.,"Unit No.3, 8Th Floor, B Wing, Trade, Star, Opp.Lotus Suites, J.B.Nagar, 400059","IN - Andheri, Maharashtra.",9102225334645,91-02225335940,"bhaleraosq@labindia.com, alok.kumar@perkinelmer.com",www.perkinelmer.com,PERKINELMER SINGAPORE PTE LTD,,Netherlands,0.0,259426.0,USD,0.0,,0.0,,2600.0,KGS,(COVID-19 KIT) CMG-1033-S - CHEMAGIC VIRAL DNA/RNA 300 KIT (BATCH NO : A-211004CR) (200 PCS) (MD 15,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,2839,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2845,2021-04-28 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,,United States,0.0,1435077.0,INR,0.0,,0.0,,81.0,PCS,09175440190- KIT COBAS 6800/8800 SARS-COV-2 RMC (DIAGNOSTICREAGENT KIT,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2845,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2878,2021-04-28 03:00:00,38220090,Other,PERKIN ELMER (INDIA) PVT. LTD.,"Unit No.3, 8Th Floor, B Wing, Trade, Star, Opp.Lotus Suites, J.B.Nagar, 400059","IN - Andheri, Maharashtra.",9102225334645,91-02225335940,"bhaleraosq@labindia.com, alok.kumar@perkinelmer.com",www.perkinelmer.com,PERKINELMER SINGAPORE PTE LTD,,Netherlands,0.0,259426.0,USD,0.0,,0.0,,2600.0,KGS,(COVID-19 KIT) CMG-1033-S - CHEMAGIC VIRAL DNA/RNA 300 KIT (BATCH NO : A-211003CR) (200 PCS) (MD 15,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,2878,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
2879,2021-04-28 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,237.0,EUR,0.0,,0.0,,3.0,NOS,EP-Y0000649_TELMISARTAN FOR PEAK IDENTIFICATION (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2879,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
