,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
34,34,988,2021-04-30 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,,Ireland,0.0,1374.0,USD,0.0,,0.0,,0.22,KGS,6S6012 ARC SARS COV2 IGGII QUANT CONT DIAGNOSTIC REAGENT 5 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,35,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.8,484,"gmbh,abbott,diagnostics",,0.6666666666666666,252
35,35,997,2021-04-30 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,468.0,USD,0.0,,0.0,,468.81,MGS,"BUFFER, NCK013-NC (DIAGNOSTICS REAGENT FOR MANUFACTURING COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,36,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.0,344,"limited,international",,0.08333333333333333,834
36,36,1011,2021-04-30 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,237.0,EUR,0.0,,0.0,,3.0,NOS,EP-Y0001003_TELMISARTAN FOR SYSTEM SUITABILITY (0.26 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,37,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
37,37,1135,2021-04-30 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,237.0,EUR,0.0,,0.0,,3.0,NOS,EP-Y0001388_CANDESARTAN CILEXETIL (60 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,38,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
38,38,1161,2021-04-30 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,125.0,USD,0.0,,0.0,,500.0,NOS,DIAGNOSTIC BUFFER SOLUTIONS (COMPONENT OF COVID-19 AG) LOT NO. STEB1020697,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,39,India 2021-version9-tiers.csv,4.0,160 | 152,ag | ag,{'ag': 4} | {'ag': 4},1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
39,39,1252,2021-04-30 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,170625.0,USD,0.0,,0.0,,682500.0,NOS,DIAGNOSTIC BUFFER SOLUTIONS (COMPONENT OF COVID-19 AG) LOT NO. STEB1020697,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,40,India 2021-version9-tiers.csv,4.0,160 | 152,ag | ag,{'ag': 4} | {'ag': 4},1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
40,40,1265,2021-04-30 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,ORTHO-CLINICAL DIAGNOSTICS FRANCE,,United Kingdom,0.0,1249500.0,INR,0.0,,0.0,,21.15,KGS,ANTI-SARS-COV-2 TOTAL RGNTPACK (NONUS)L.4 (57) (CLIA DIAGNOSTICS KITS)(150 EA),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,41,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},3.0,742 | 743,"diagnostics,clinical,ortho | diagnostics,clinical,ortho", | ,2.2222222222222223,893 | 911
41,41,1319,2021-04-30 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,23125.0,USD,0.0,,0.0,,92500.0,NOS,DIAGNOSTIC BUFFER SOLUTION (COMPONENT OF COVID-19 AG) LOT NO. STEB1020625,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,42,India 2021-version9-tiers.csv,4.0,160 | 152,ag | ag,{'ag': 4} | {'ag': 4},1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
42,42,1354,2021-04-30 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,,Ireland,0.0,334.0,USD,0.0,,0.0,,0.46,KGS,6R8612 ARC SARS-COVID-2 CTL OUS DIAGNOSTIC REAGENT 10 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,43,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.8,484,"gmbh,abbott,diagnostics",,0.6666666666666666,252
43,43,1363,2021-04-30 03:00:00,38220090,Other,VOXTUR BIO LIMITED,"Plot No. A-1 Royal Compound Vill Kaman Tamanmal Kaman Bhivandi Road,",IN - India,.,.,info@voxturbio.com,www.voxturbio.com,ARTRON BIORESEARCH INC,,Canada,0.0,1.0,USD,0.0,,0.0,,0.0,KGS,DIAGNOSTIC REAGENTS - A141-AB3 COVID-19 N MAB3-LABELING ANTIBODY TO COVID-19 NUCLEOPROTEIN (1 MG),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,44,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},1.3333333333333333,56,"bioresearch,artron",,0.07142857142857142,839
44,44,1373,2021-04-30 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,105625.0,USD,0.0,,0.0,,422500.0,NOS,DIAGNOSTIC BUFFER SOLUTIONS (COMPONENT OF COVID-19 AG) LOT NO. STEB1020954,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,45,India 2021-version9-tiers.csv,4.0,160 | 152,ag | ag,{'ag': 4} | {'ag': 4},1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
45,45,1375,2021-04-30 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,395.0,EUR,0.0,,0.0,,5.0,NOS,EP-Y0001424_OLMESARTAN MEDOXOMIL FOR SYSTEM SUITABILITY (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,46,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
46,46,1387,2021-04-30 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,,Ireland,0.0,1174.0,USD,0.0,,0.0,,0.27,KGS,6S6002 ARC SARS COV2 IGGII QUANT CAL DIAGNOSTIC REAGENT 5 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,47,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.8,484,"gmbh,abbott,diagnostics",,0.6666666666666666,252
47,47,1425,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,32000.0,INR,0.0,,0.0,,10.0,NOS,LIAISON CONTROL SARS - COV -2 S1/S2 IGG - 311451 ( DIAGNOSTICS REAGENT ) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,48,India 2021-version9-tiers.csv,25.0,780,"igg,s1s2,liaison","{'liaison': 20, 'igg': 4, 's1s2': '1ea'}",2.0,378,"diasorin,spa",,20.0,378
48,48,1474,2021-04-29 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,69000.0,USD,0.0,,0.0,,600.0,MGS,MONOCLONAL ANTIBODY CAT#B939 RAW MATERIAL FOR COVID-19 BATCH#20210318 D/M 25.03.2021 D/E 24.03.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,49,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,520 | 903 | 956,co | co | co, |  | ,0.6666666666666666,903
49,49,1497,2021-04-29 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,250.0,USD,0.0,,0.0,,25.0,LTR,BUFFER MD013-B (25000 ML) (RAW MATERIAL FOR COVIDSURE MULTIPLEX REALTIME RT-PCR KIT),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,50,India 2021-version9-tiers.csv,1.0,1336 | 1409 | 1437,"rt | pcr,realtime | multiplex,realtime","{'rt': '1ea'} | {'pcr,realtime': '1ea'} | {'multiplex,realtime': '1ea'}",1.0,344,"limited,international",,0.25,1409
50,50,1566,2021-04-29 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,4548.0,USD,0.0,,0.0,,5.0,NOS,USP-1708784_VALSARTAN RELATED COMPOUND B - (10 MG) - (PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,51,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
51,51,1607,2021-04-29 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,125.0,USD,0.0,,0.0,,12.5,LTR,SOLUTION MD013-S (12500 ML) (RAW MATERIAL FOR COVIDSURE MULTIPLEX REALTIME RT-PCR KIT),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,52,India 2021-version9-tiers.csv,1.0,1336 | 1409 | 1437,"rt | pcr,realtime | multiplex,realtime","{'rt': '1ea'} | {'pcr,realtime': '1ea'} | {'multiplex,realtime': '1ea'}",1.0,344,"limited,international",,0.25,1409
52,52,1669,2021-04-29 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,46000.0,USD,0.0,,0.0,,400.0,MGS,MONOCLONAL ANTIBODY CAT#B940 RAW MATERIAL FOR COVID-19 BATCH#20210227 D/M 05.03.2021 D/E 04.03.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,53,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,520 | 903 | 956,co | co | co, |  | ,0.6666666666666666,903
53,53,1688,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,48000.0,INR,0.0,,0.0,,15.0,NOS,LIAISON CONTROL SARS-COV-2 S1/S2 IGG - 311451 ( DIAGNOSTIC REAGENT) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,54,India 2021-version9-tiers.csv,25.0,780,"igg,s1s2,liaison","{'liaison': 20, 'igg': 4, 's1s2': '1ea'}",2.0,378,"diasorin,spa",,20.0,378
54,54,1690,2021-04-29 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,674625.0,USD,0.0,,0.0,,5.0,LTR,ANSTART ONE-STEP RT-PCR MIX MD013 (RAW MATERIAL FOR COVIDSURE MULTIPLEX REALTIME RT-PCR KIT),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,55,India 2021-version9-tiers.csv,21.0,1272,"one,multiplex,step","{'one_step': 20, 'multiplex': '1ea'}",1.0,344,"limited,international",,3.333333333333333,1400
55,55,1691,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,1749000.0,INR,0.0,,0.0,,300.0,NOS,LIAISON SARS - COV-2 S1/S2 IGG - 311450 CLIA DIAGNOSTIC LIST 4 SR.57) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,56,India 2021-version9-tiers.csv,25.0,780,"igg,s1s2,liaison","{'liaison': 20, 'igg': 4, 's1s2': '1ea'}",2.0,378,"diasorin,spa",,20.0,378
56,56,1701,2021-04-29 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1708762_VALSARTAN - (350 MG) - (PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,57,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
57,57,1715,2021-04-29 03:00:00,38220019,Other,SCHENCK ROTEC INDIA LTD,"A-5, Sector -81, Phase -Ii,","IN - Noida, Up.",.,.,sril@schenck-ind.com,www.schenck-ind.com,M/S. SCHENCK ROTEC GMBH,,Germany,0.0,200.0,EUR,0.0,,0.0,,5.0,SET,HOTGENE CORONA ANTIGEN TEST (1 SET CONTAINS 20 PC) (CAPTIVE CONSUMPTION) (FOC),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,58,India 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},0.5,244 | 188 | 514 | 515,gmbh | gmbh | gmbh | gmbh, |  |  | ,1.0,514
58,58,1753,2021-04-29 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,87000.0,USD,0.0,,0.0,,3000.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61413 MDF DT.16.04.2021 EXP.DT.15.04.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,59,India 2021-version9-tiers.csv,4.0,296,"real,pcr,time,gb","{'real,pcr,time,gb': '1ea'}",2.25,1315,"corporation,biologicals,general",,5.333333333333333,296
59,59,1805,2021-04-29 03:00:00,38220019,Other,KARWA ENTERPRISES PRIVATE LIMITED,.,IN - India,.,.,.,.,FAPON INTERNATIONAL LIMITED,,China,0.0,42665.0,USD,0.0,,0.0,,1484.0,NOS,ANSTART ONE-STEP RT-PCR MIX (LYOPHILIZED) FOR FURTHER MANUFACTURING OF COVID RTPCR KIT NCK013-F100-E,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,60,India 2021-version9-tiers.csv,21.0,1374,"one,lyophilized,step","{'one_step': 20, 'lyophilized': '1ea'}",1.0,344,"limited,international",,3.333333333333333,1400
60,60,1826,2021-04-29 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,87000.0,USD,0.0,,0.0,,3000.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61409 MDF DT.13.04.2021 EXP.DT.12.04.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,61,India 2021-version9-tiers.csv,4.0,296,"real,pcr,time,gb","{'real,pcr,time,gb': '1ea'}",2.25,1315,"corporation,biologicals,general",,5.333333333333333,296
61,61,1865,2021-04-29 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,,United States,0.0,7920559.0,INR,0.0,,0.0,,500.0,NOS,"A47817 EACH TAQPATH COVID-19-ASY-KIT 1000 LABORATORY REAGENTS, OTHER(DIAGNOSTICS USE) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,62,India 2021-version9-tiers.csv,1.0,929 | 710,"1000,taqpath | taqpath","{'1000,taqpath': '1ea'} | {'taqpath': '1ea'}",2.25,928 | 930 | 929 | 994,"corporation,life,technologies | corporation,life,technologies | corporation,life,technologies | corporation,life,technologies", |  |  | ,2.25,929
62,62,1916,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,1749000.0,INR,0.0,,0.0,,300.0,NOS,LIAISON SARS - COV - 2 S1/S2 IGG - 311450 ( CLIA DIAGNOSTIC LIST 4 SR.57) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,63,India 2021-version9-tiers.csv,25.0,780,"igg,s1s2,liaison","{'liaison': 20, 'igg': 4, 's1s2': '1ea'}",2.0,378,"diasorin,spa",,20.0,378
63,63,1922,2021-04-29 03:00:00,38220090,Other,SPINCOTECH PVT. LTD.,"New No.04, Vaidyaram Streett.Nagar","IN - Chennai, Tamilnadu",.,.,spincomd@md4.vsnl.net.in,.,"MESO SCALE DISCOVERY, INC. ",,United States,0.0,563.0,USD,0.0,,0.0,,2.0,NOS,V-PLEX SARS-COV-2 PANEL 7 (IGG) (PART NO:K15383U-2) (LAB REAGENTS- REASEARCH PURPOSE ),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,64,India 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.25,231 | 1381 | 1382 | 492 | 985 | 1384 | 1383 | 1385,discovery | discovery | discovery | discovery | discovery | discovery | discovery | discovery, |  |  |  |  |  |  | ,0.0,
64,64,1932,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,152000.0,USD,0.0,,0.0,,2000.0,MGS,"MONOCLONAL ANTIBODY , FPZ0546 (DIGNOTSTICS REAGENT FOR MFG.COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,65,India 2021-version9-tiers.csv,2.0,356 | 1399 | 1099,antibody | reagent | antibody,{'antibody': 4} | {'reagent': 4} | {'antibody': 4},1.0,344,"limited,international",,0.4444444444444444,63
65,65,2010,2021-04-29 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,,United States,0.0,876.0,USD,0.0,,0.0,,2.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL - (100 MG) - (PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,66,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
66,66,2022,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,28500.0,USD,0.0,,0.0,,375.0,MGS,"MONOCLONAL ANTIBODY , FPZ0573 (DIGNOTSTICS REAGENT FOR MFG.COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,67,India 2021-version9-tiers.csv,2.0,356 | 1399 | 1099,antibody | reagent | antibody,{'antibody': 4} | {'reagent': 4} | {'antibody': 4},1.0,344,"limited,international",,0.4444444444444444,63
67,67,2023,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,15000.0,USD,0.0,,0.0,,15000.0,MGS,"HETEROPHILIC IMMUNOGLOBULIN ELIMINATION REAGENT(I), HIER-R-001 (DIGNOSTICS REAGENT MFG FOR COVID 19 ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,68,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.0,344,"limited,international",,0.08333333333333333,834
68,68,2080,2021-04-29 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,6.0,USD,0.0,,0.0,,600.0,MGS,"CONJUGATE BUFFER POWDER, FPCVCBP (DIGNOSTICS REAGENT MFG. FOR COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,69,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.0,344,"limited,international",,0.08333333333333333,834
69,69,2241,2021-04-29 03:00:00,38220090,Other,DIASORIN TRIVITRON HEALTHCARE PRIVATE LIMITED,"New No.23, First Main Road, Cit Colony, Mylapore,",IN - Chennai,.,.,senguttuvenk@snpaa.com,www.snpaa.com,M/S. DIASORIN S.P.A.,,Italy,0.0,96000.0,INR,0.0,,0.0,,30.0,NOS,LIAISON CONTROL SARS - COV-2 S1/S2 IGG - 311451 ( DIAGNOSTIC REAGENT) COO. EUROPEAN UNION,0,,,,,,AHEMDABAD AIR ACC (INAMD4),,,,0,,,,,,,,,,,70,India 2021-version9-tiers.csv,25.0,780,"igg,s1s2,liaison","{'liaison': 20, 'igg': 4, 's1s2': '1ea'}",2.0,378,"diasorin,spa",,20.0,378
