,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
26,26,641,2021-02-10 03:00:00,38220090,Lain-lain,PT. UBC MEDICAL INDONESIA,"JL. RAWA GELAM V BLOK L KAV. 11-13, KAWASAN INDUSTRI PULOGADUNG, CAKUN",ID - Indonesia,.,.,.,.,WUXI BIOHERMES BIO & MEDICAL TECHNOLOGY,"CO.,LTD ADD: NO.88 MASHAN MEILIANG ROAD, BINHU DIS",China,0.0,21486.0,USD,125.6,Kg.,149.0,Kg.,400.0,NMP,"SARS-COV-2 ANTIGEN TEST (LATERAL FLOW METHOD) (25PCS ,X 1 VIAL) / KIT",25,PK,,,,,SOEKARNO-HATTA (U),CAPITAL INTERNATIONAL APT/BEIJING,GARUDA INDONESIA,,0,,,China,,,,,,,,27,Indonesia 2021-version9-tiers.csv,4.5,11,"antigen,method,lateral,flow","{'antigen': 4, 'lateral_flow': 4, 'method': '1ea'}",5.0,804 | 803,"bio,wuxi,biohermes,technology,medical | bio,wuxi,biohermes,technology,medical", | ,13.333333333333332,804
27,27,646,2021-02-10 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT MIGNON SISTA INTERNATIONAL,"JL RAYA GBHN NO. 120, KEL. BOJONG NANGKA, KEC. GUNUNG PUTRI, KAB. BOGO",ID - Indonesia,.,.,.,.,"HANGZHOU CLONGENE BIOTECH CO.,LTD.","NO.1 YICHUANG ROAD, YUHANG SUB-DISTRICT, YUHANG DI",China,0.0,21490.7,USD,146.0,Kg.,163.0,Kg.,10000.0,PCE,"COVID-19 ANTIGEN RAPID TEST CASSETTE EACH CASSETTE INCLUDES: TEST CASSETTE, EXTRACTION REAGENT,",10,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,MU,,0,,,China,,,,,,,,28,Indonesia 2021-version9-tiers.csv,9.0,179 | 615,"antigen,cassette,rapid | antigen,cassette,rapid","{'antigen': 4, 'rapid': 4, 'cassette': 1} | {'antigen': 4, 'rapid': 4, 'cassette': 1}",3.0,183 | 130 | 206,"hangzhou,clongene,biotech | hangzhou,clongene,biotech | hangzhou,clongene,biotech", |  | ,13.5,183
28,28,663,2021-02-10 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,3400.25,USD,34.44,Kg.,5359.0,Kg.,80.0,PCE,SARS-COV-2 ANTIGEN (GICA),0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,Hong Kong,,,,,,,,29,Indonesia 2021-version9-tiers.csv,5.0,806,"antigen,gica","{'antigen': 4, 'gica': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.5,384 | 852 | 819
29,29,665,2021-02-10 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,4112820000.0,IDR,99.93,Kg.,101.0,Kg.,110.0,PCE,09175431190     KIT COBAS 6800 / 8800 SARS-COV-2 192T,0,PK,,,,,SOEKARNO-HATTA (U),INDIANAPOLIS,EVA AIRLINE,,0,,,United States,,,,,,,,30,Indonesia 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,1.0,131 | 132 | 133
30,30,731,2021-02-09 03:00:00,38220090,Lain-lain,PT. MAKMUR BERKAH SEHAT,"KOMPLEK PERGUDANGAN & INDUSTRI SAFE N LOCK,A NO.1278 RT. RW. KEL.RANGK",ID - Indonesia,.,.,.,.,RICH TECH ETRADE LIMITED,"FLAT/RM 05B BLK B 3/FHONG KONG,INDUSTRIAL CENTRE489-491 CASTLE,HONG KO",Hong Kong,0.0,5380.98,USD,101.0,Kg.,101.9,Kg.,5120.0,PCE,2019-NCOV ANTIGEN RAPID TEST CASSETTE,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,RAYA AIRWAYS,,0,,,China,,,,,,,,31,Indonesia 2021-version9-tiers.csv,10.0,8,"2019,antigen,cassette,rapid","{'antigen': 4, 'rapid': 4, 'cassette': 1, '2019': '1ea'}",0.5,949 | 834 | 842 | 847 | 1002,limited | limited | limited | limited | tech, |  |  |  | ,1.0,184
31,31,754,2021-02-09 03:00:00,38220090,Lain-lain,PT. INTERSKALA MEDIKA INDONESIA,"GREEN SEDAYU BIZ PARK BLOK DM 9/62, JALAN DAAN MOGOT KM.18, KEL. KALID",ID - Indonesia,.,.,.,.,XI'AN TIANLONG SCIENCE AND TECHNOLOGY CO,"NO.389 ZHUHONG ROAD,XI'AN,SHAANXI PROVINCE,710018",China,0.0,646714.0,USD,1885.71,Kg.,2904.0,Kg.,128000.0,PCE,TIANLONG P732-2019-NCOV ORF1AB/N DNA POLYMERASE CHAIN REACTION (PCR) FLUORESCENCE DIAGNOSTIC,0,CT,,,,,SOEKARNO-HATTA (U),SHENZHEN,CK291,,0,,,China,,,,,,,,32,Indonesia 2021-version9-tiers.csv,1.0,1275 | 1109 | 499,"2019,ncov | 2019,fluorescence | 2019,ncov","{'2019,ncov': '1ea'} | {'2019,fluorescence': '1ea'} | {'2019,ncov': '1ea'}",1.8,16 | 958 | 959,"science,technology,co | science,technology,co | science,technology,co", |  | ,0.6,16
32,32,794,2021-02-09 03:00:00,38220090,Lain-lain,PT. MEDQUEST JAYA GLOBAL,MENARA SALEMBA LT.6 ZONA 1 JL. SALEMBA RAYA NO 5-5A JAKARTA PUSAT 1044,ID - Indonesia,.,.,.,.,CEPHEID HBDC SAS,VIRA SOLELH 81470 MAURENS-SCOPONT FRANCE,France,0.0,253850.0,USD,778.0,Kg.,778.0,Kg.,1250.0,KT,"XPRSARS-COV2-10 KIT, XPRESS, SARS-COV-2, 10 TEST",0,CT,,,,,SOEKARNO-HATTA (U),ARLANDA APT/STOCKHOLM,QATAR AIRWAYS,,0,,,Sweden,,,,,,,,33,Indonesia 2021-version9-tiers.csv,0.6,789,"10,xpress,cov2","{'10,xpress,cov2': '1ea'}",1.0,759,cepheid,,0.5,759
33,33,807,2021-02-09 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. MEGASETIA AGUNG KIMIA,JL.  PARADISE TIMUR RAYA G1/7-10 RT 014/013 SUNTER AGUNG TANJUNG PRIOK,ID - Indonesia,.,.,.,.,BTNX INC.,570 HOOD RD. UNIT 4 & 23 MARKHAM ON L3R 4G7 CANADA,Canada,0.0,29142.7,USD,152.44,Kg.,167.0,Kg.,10000.0,PCE,RAPID RESPONSE COVID-19 ANTIGEN TEST CASSETTE BAIK/BARU,400,BX,,,,,SOEKARNO-HATTA (U),MANCHESTER,TK,,0,,,Canada,,,,,,,,34,Indonesia 2021-version9-tiers.csv,12.0,552 | 554,"response,antigen,rapid | response,antigen,rapid","{'response_rapid': 20, 'antigen': 4} | {'response_rapid': 20, 'antigen': 4}",1.0,552 | 554 | 700,btnx | btnx | btnx, |  | ,12.0,552 | 554
34,34,856,2021-02-09 03:00:00,38220090,Lain-lain,PT. SINERGI INDOMITRA PRATAMA,JL. TEBET TIMUR DALEM 69B RT.01/06 TEBET JAKARTA SELATAN,ID - Indonesia,.,.,.,.,"SHANGHAI ZJ BIO-TECH CO.,LTD.","26 BLDG NO.588 XINJUNHUAN ROAD, SHANGHAI 201114",China,0.0,266000.0,USD,43.0,Kg.,172.0,Kg.,1120.0,PCE,"NOVEL CORONAVIRUS (2019-NCOV) REAL TIME MULTIPLEX RT-PCR KIT KD: BAIK,BARU",4,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CATHAY PACIFIC,,0,,,China,,,,,,,,35,Indonesia 2021-version9-tiers.csv,6.0,449,"2019,coronavirus,real,novel,time,multiplex","{'2019,coronavirus,real,novel,time,multiplex': '1ea'}",1.3333333333333333,447,"bio,tech",,6.0,449
35,35,861,2021-02-09 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,807.87,USD,0.57,Kg.,15.0,Kg.,15.0,EA,6R8702 ARC SARS-COVID-2 CAL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,36,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
36,36,871,2021-02-09 03:00:00,38220090,Lain-lain,PT. XAX LINTAS NUSANTARA,GEDUNG EIGHTYEIGHT @KASABLANKA OFFICE TOWER LT.10 UNIT E JL.CASABLANCA,ID - Indonesia,.,.,.,.,ZYBIO INC,"FLOOR 1 TO FLOOR 4,BUILDING 30,NO.6 OF TALKANG CN",China,0.0,512000.0,USD,1062.44,Kg.,1907.0,Kg.,40000.0,PCE,SARS-COV-2 NUCLEIC ACID DETECTION KIT (PCR-FLUORESCENT PROBE METHOD ) BAIK BARU,0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDAINDONESIA,,0,,,China,,,,,,,,37,Indonesia 2021-version9-tiers.csv,6.0,1032 | 1012 | 1014,"probe,method,detection,fluorescent,nucleic,acid | probe,method,detection,fluorescent,nucleic,acid | probe,method,detection,fluorescent,nucleic,acid","{'detection': 1, 'probe,method,fluorescent,nucleic,acid': '1ea'} | {'detection': 1, 'probe,method,fluorescent,nucleic,acid': '1ea'} | {'detection': 1, 'probe,method,fluorescent,nucleic,acid': '1ea'}",1.0,1032,zybio,,6.0,1032
37,37,922,2021-02-09 03:00:00,38220090,Lain-lain,PT. MULTI SARANA MEDIKA,"KOMP GADING BUKIT INDAH BLOK B NO. 1, JL BUKIT GADING RAYA KLP GADING",ID - Indonesia,.,.,.,.,"ADVANCED MEDICAL UNION (WUHAN) CO., LTD","BUILDING 9,818 GAOXIN AVENUE,WUHAN,P.R.CHINA",China,0.0,132627.0,USD,969.0,Kg.,1152.0,Kg.,70000.0,SET,SARS-COV-2 ANTIGEN RAPID TEST INCL SWAB KWT BAIK - BARU,103,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,CHINA AIRLINES,,0,,,China,,,,,,,,38,Indonesia 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 192 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,swab | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'swab': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",0.5,104 | 520 | 731 | 903 | 545 | 546 | 565 | 956 | 741,medical | co | medical | co | medical | medical | medical | co | medical, |  |  |  |  |  |  |  | ,2.0,104 | 209
38,38,929,2021-02-09 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,46036.4,USD,51.06,Kg.,238.0,Kg.,137.0,EA,6R8622 ARC SARS-COVID-2 100T OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,39,Indonesia 2021-version9-tiers.csv,0.3333333333333333,309,100t,{'100t': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
39,39,1005,2021-02-09 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,538.58,USD,0.38,Kg.,15.0,Kg.,10.0,EA,6R8702 ARC SARS-COVID-2 CAL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,40,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
40,40,1032,2021-02-08 03:00:00,38220090,Lain-lain,PT. ENSEVAL MEDIKA PRIMA,"JALAN PULO LENTUT NO. 12, KAWASAN INDUSTRI PULOGADUNG ,CAKUNG , JAKART",ID - Indonesia,.,.,.,.,BIOMERIEUX ASIA PACIFIC PTE LTD,11 BIOPOLIS WAY#10-04 HELIOS SINGAPORE 138667,Singapore,0.0,5691.51,USD,24.61,Kg.,1108.0,Kg.,38.0,EA,VIDAS SARS-COV-2 IGG (9COG) 60T -,0,PK,,,,,SOEKARNO-HATTA (U),CHARLES DE GAULLE APT/PARIS,KOREAN AIR,,0,,,France,,,,,,,,41,Indonesia 2021-version9-tiers.csv,12.0,785,"igg,vidas","{'vidas': 20, 'igg': 4}",0.8,558,"pacific,asia",,1.5,785
41,41,1089,2021-02-08 03:00:00,38220090,Lain-lain,PT. HOMEDIK VISI ASIA,GRAND SERPONG MALL LANTAI 1 BLOK G/KA/05 JL MH THAMRIN KM 27 SERPONG R,ID - Indonesia,.,.,.,.,HANGZHOU ALL TEST BIOTECH CO LTD,"550# YINHAI ROAD, BAIYANG STREET, HANGZHOU ECONOMI",China,0.0,20798.1,USD,256.82,Kg.,274.0,Kg.,15200.0,PCE,PREVENT COVID 19 ANTIGEN SWAB NASOPHARINGEAL,0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI,GA,,0,,,China,,,,,,,,42,Indonesia 2021-version9-tiers.csv,8.0,192,"antigen,swab","{'antigen': 4, 'swab': 4}",2.25,798 | 799,"hangzhou,co,biotech | hangzhou,co,biotech", | ,10.666666666666666,192
42,42,1090,2021-02-08 03:00:00,38220090,Lain-lain,PT. ANDARU PERSADA MANDIRI,"RUKO VILLA BOGOR INDAH BLOK BB-2 NO.6 RT.004/014 KEDUNGHALANG, BOGOR",ID - Indonesia,.,.,.,.,"MEDICALSYSTEM BIOTECHNOLOGY CO.,LTD","20.299, QIMING SOUTH ROAD, YINZHOU DISTRICT, NINGB",China,0.0,31769.1,USD,34.0,Kg.,34.0,Kg.,7776.0,PCE,CORONA VIRUS DISEASE 2019 REAL TIME PCR KIT,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CX,,0,,,China,,,,,,,,43,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,222 | 793 | 191 | 952 | 953,biotechnology | biotechnology | biotechnology | biotechnology | biotechnology, |  |  |  | ,0.25,952
43,43,1091,2021-02-08 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. LANGIT PANDU ANUGERAH,"34,JALAN LETJEN SOEPENO (ARTERI PERMATA HIJAU)KEL.GROGOL UTARA",ID - Indonesia,.,.,.,.,"ANYONE F&C CO, LTD","47,MAREUNNAE-RO, JUNG-GU, SEOUL, KOREA",South Korea,0.0,255000.0,USD,881.79,Kg.,1513.0,Kg.,30000.0,PCE,TCM-Q SARS-COV-2 KIT (100TEST/BOX),0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREA AIRLINES,,0,,,North Korea,,,,,,,,44,Indonesia 2021-version9-tiers.csv,0.5,1205,q,{'q': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.0,
44,44,1097,2021-02-08 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,ODYS TECHNOLOGY INC.,"ROOM 1702,SINO CENTER,582-592 NATHAN RD.,MONGKOK",Hong Kong,0.0,510000.0,USD,768.77,Kg.,3296.0,Kg.,100000.0,PCE,SARS-COV-2 FLUORESCENTPCR,0,PK,,,,,SOEKARNO-HATTA (U),SHENZHEN,CHINA CARGO AIR,,0,,,China,,,,,,,,45,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.0,
45,45,1105,2021-02-08 03:00:00,38220090,Lain-lain,GUNTNER INDONESIA,"DESA WONOKOYO, KECAMATAN BEJI, PASURUAN, JAWA TIMUR",ID - Indonesia,.,.,.,.,TRIPLEX INTERNATIONAL BIOSCIENCES,"CN, TRIPLEX BIOLOGICAL PARK NO 2041 XI,XIAMEN,,CHINA",China,0.0,20000.0,EUR,100.0,Kg.,133.0,Kg.,10000.0,PCE,SARS-COV-2 ANTIGEN RAPID TEST KIT (FIRST AID MEDICINE N EQUIPMENT),10,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,CATHAY PACIFIC,,0,,,China,,,,,,,,46,Indonesia 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",0.5,405 | 732 | 657 | 675 | 674 | 628 | 338 | 122 | 666,international | biosciences | international | international | international | biosciences | biosciences | biosciences | biosciences, |  |  |  |  |  |  |  | ,1.3333333333333333,732 | 345
46,46,1117,2021-02-08 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. EXXEL UTAMA,"JL.RAJAWALI SELATAN RAYA BLOK C5/2,RUKAN MULTIGUNA KEMAYORAN BLOK6N",ID - Indonesia,.,.,.,.,"BEIJING GENESEE BIOTECH,INC","#36,YANQI DONGER ROAD,HUAIROU YANQI INDUSTRIAL DEV",China,0.0,163250.0,USD,2333.0,Kg.,2333.0,Kg.,150000.0,E53,ANSWER COVID-19 AG RAPID TEST,209,PK,,,,,SOEKARNO-HATTA (U),BEIJING,CHINA AIRLINES,,0,,,United States,,,,,,,,47,Indonesia 2021-version9-tiers.csv,28.0,830,"ag,answer,rapid","{'answer': 20, 'ag': 4, 'rapid': 4}",0.3333333333333333,443 | 218 | 219 | 160 | 215 | 9 | 436 | 719 | 720 | 721 | 722 | 309 | 308 | 612,beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing, |  |  |  |  |  |  |  |  |  |  |  |  | ,1.3333333333333333,160
47,47,1140,2021-02-08 03:00:00,38220090,Lain-lain,PT. ANDARU PERSADA MANDIRI,"RUKO VILLA BOGOR INDAH BLOK BB-2 NO.6 RT.004/014 KEDUNGHALANG, BOGOR",ID - Indonesia,.,.,.,.,"TNS CO.,LTD","5-6F, 19-12, DAEHAK-RO 76BEONAN-GIL YUSEONG-GU, DA",China,0.0,30000.0,USD,33.0,Kg.,34.0,Kg.,100.0,KT,COVID-19 RT-PCR PNA KIT,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON,OZ,,0,,,China,,,,,,,,48,Indonesia 2021-version9-tiers.csv,1.0,213 | 1336 | 214 | 956,pna | rt | pna | pna,{'pna': '1ea'} | {'rt': '1ea'} | {'pna': '1ea'} | {'pna': '1ea'},0.5,214 | 956,tns | tns, | ,0.5,214 | 956
48,48,1166,2021-02-08 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,39320000.0,IDR,0.9,Kg.,86.0,Kg.,16.0,PCE,09175440190   KIT COBAS 6800/8800 SARS -COV-2 RMC,0,PK,,,,,SOEKARNO-HATTA (U),INDIANAPOLIS,EVA AIRLINE,,0,,,United States,,,,,,,,49,Indonesia 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,1.0,131 | 132 | 133
49,49,1183,2021-02-08 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA CENTRAL LT 32,33,35,36,JL JEND SUDIRMAN KAV 48A KEL KARET S",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ / SWITZERLAND,Switzerland,0.0,3738930000.0,IDR,85.11,Kg.,86.0,Kg.,100.0,PCE,09175431190   KIT COBAS 6800/8800 SARS -COV-2 192T,0,PK,,,,,SOEKARNO-HATTA (U),INDIANAPOLIS,EVA AIRLINE,,0,,,United States,,,,,,,,50,Indonesia 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,1.0,131 | 132 | 133
50,50,1196,2021-02-08 03:00:00,38220090,Lain-lain,PT. ENSEVAL MEDIKA PRIMA,"JALAN PULO LENTUT NO. 12, KAWASAN INDUSTRI PULOGADUNG ,CAKUNG , JAKART",ID - Indonesia,.,.,.,.,BIOMERIEUX ASIA PACIFIC PTE LTD,11 BIOPOLIS WAY#10-04 HELIOS SINGAPORE 138667,Singapore,0.0,9361.03,USD,40.47,Kg.,1108.0,Kg.,50.0,EA,VIDAS SARS-COV-2 IGM (9COM) 60T -,0,PK,,,,,SOEKARNO-HATTA (U),CHARLES DE GAULLE APT/PARIS,KOREAN AIR,,0,,,France,,,,,,,,51,Indonesia 2021-version9-tiers.csv,25.0,786,"igm,vidas,9com","{'vidas': 20, 'igm': 4, '9com': '1ea'}",0.8,558,"pacific,asia",,3.125,786
51,51,1223,2021-02-08 03:00:00,38220090,Lain-lain,PT. ENSEVAL MEDIKA PRIMA,"JALAN PULO LENTUT NO. 12, KAWASAN INDUSTRI PULOGADUNG ,CAKUNG , JAKART",ID - Indonesia,.,.,.,.,BIOMERIEUX ASIA PACIFIC PTE LTD,11 BIOPOLIS WAY#10-04 HELIOS SINGAPORE 138667,Singapore,0.0,4792.85,USD,20.72,Kg.,1108.0,Kg.,32.0,EA,VIDAS SARS-COV-2 IGG (9COG) 60T -,0,PK,,,,,SOEKARNO-HATTA (U),CHARLES DE GAULLE APT/PARIS,KOREAN AIR,,0,,,France,,,,,,,,52,Indonesia 2021-version9-tiers.csv,12.0,785,"igg,vidas","{'vidas': 20, 'igg': 4}",0.8,558,"pacific,asia",,1.5,785
52,52,1226,2021-02-08 03:00:00,38220090,Lain-lain,PT. INDOLAB UTAMA,"RUKAN MUTIARA TAMAN PALEM E3 NO.9 CENGKARENG TIMUR, CENGKARENG, JAKART",ID - Indonesia,.,.,.,.,ZYBIO INC.,"ADD:FLOOR 1 TO FLOOR 4, BUILDING 30, NO. 6 OF TAIK",China,0.0,1254.11,USD,5.89,Kg.,82.0,Kg.,5.0,KT,SARS-COV-2 NUCLEIC ACID DETECTION KIT (PCR-FLUORECENT PROBE METHOD) 5 KIT/96 TEST,0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA  INDONESIA,,0,,,China,,,,,,,,53,Indonesia 2021-version9-tiers.csv,2.5,1032 | 1012 | 1014,"probe,method,detection,nucleic,acid | probe,method,detection,nucleic,acid | probe,method,detection,nucleic,acid","{'detection': 1, 'method,acid,probe,nucleic': '1ea'} | {'detection': 1, 'method,acid,probe,nucleic': '1ea'} | {'detection': 1, 'method,acid,probe,nucleic': '1ea'}",1.0,1032,zybio,,2.5,1032
